
> collabcanvas@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.3 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.3.60.235:3000
- Environments: .env.local
✓ Ready in 1511ms

○ Compiling / ...
 GET / 200 in 7.6s (next.js: 6.6s, application-code: 966ms)
 GET / 200 in 239ms (next.js: 20ms, application-code: 219ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 699ms (next.js: 189ms, proxy.ts: 409ms, application-code: 102ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 732ms (next.js: 196ms, proxy.ts: 421ms, application-code: 114ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1261ms (next.js: 363ms, proxy.ts: 728ms, application-code: 169ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 426ms (next.js: 192ms, proxy.ts: 128ms, application-code: 106ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 490ms (next.js: 214ms, proxy.ts: 169ms, application-code: 107ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 451ms (next.js: 177ms, proxy.ts: 156ms, application-code: 118ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 405ms (next.js: 139ms, proxy.ts: 160ms, application-code: 106ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 2.5s (next.js: 170ms, proxy.ts: 152ms, application-code: 2.2s)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 942ms (next.js: 369ms, proxy.ts: 413ms, application-code: 160ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1295ms (next.js: 456ms, proxy.ts: 668ms, application-code: 171ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 761ms (next.js: 196ms, proxy.ts: 438ms, application-code: 126ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 951ms (next.js: 189ms, proxy.ts: 645ms, application-code: 116ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 615ms (next.js: 194ms, proxy.ts: 162ms, application-code: 259ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 688ms (next.js: 162ms, proxy.ts: 401ms, application-code: 124ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 716ms (next.js: 176ms, proxy.ts: 424ms, application-code: 116ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1085ms (next.js: 199ms, proxy.ts: 772ms, application-code: 114ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 740ms (next.js: 214ms, proxy.ts: 406ms, application-code: 120ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 904ms (next.js: 133ms, proxy.ts: 699ms, application-code: 72ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 2.4s (next.js: 229ms, proxy.ts: 694ms, application-code: 1478ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 461ms (next.js: 197ms, proxy.ts: 161ms, application-code: 103ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 883ms (next.js: 224ms, proxy.ts: 547ms, application-code: 112ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1133ms (next.js: 198ms, proxy.ts: 839ms, application-code: 95ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 688ms (next.js: 154ms, proxy.ts: 449ms, application-code: 85ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 734ms (next.js: 212ms, proxy.ts: 410ms, application-code: 111ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1314ms (next.js: 13ms, proxy.ts: 1157ms, application-code: 144ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 3.9s (next.js: 207ms, proxy.ts: 3.6s, application-code: 118ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 137ms (next.js: 5ms, proxy.ts: 79ms, application-code: 52ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 340ms (next.js: 7ms, proxy.ts: 289ms, application-code: 45ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 866ms (next.js: 234ms, proxy.ts: 520ms, application-code: 112ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 329ms (next.js: 116ms, proxy.ts: 151ms, application-code: 62ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 6.0s (next.js: 4.8s, proxy.ts: 1050ms, application-code: 116ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 778ms (next.js: 7ms, proxy.ts: 711ms, application-code: 60ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 164ms (next.js: 11ms, proxy.ts: 81ms, application-code: 72ms)
 GET /workspace-editor?workspaceId=19962b27-4e6e-4ebd-93df-c9c23df6d36d 200 in 1405ms (next.js: 6ms, proxy.ts: 196ms, application-code: 1203ms)
[?25h
